essentia_dissonance_mean,essentia_dissonance_stdev,essentia_dynamic_complexity,essentia_loudness,essentia_onset_rate,essentia_pitch_salience_mean,essentia_pitch_salience_stdev,essentia_spectral_centroid_mean,essentia_spectral_centroid_stdev,essentia_spectral_complexity_mean,essentia_spectral_complexity_stdev,essentia_spectral_rolloff_mean,essentia_spectral_rolloff_stdev,essentia_strong_peak_mean,essentia_strong_peak_stdev,librosa_bpm,librosa_chroma_mean_0,librosa_chroma_var_0,librosa_chroma_pct_10_0,librosa_chroma_pct_50_0,librosa_chroma_pct_90_0,librosa_chroma_mean_1,librosa_chroma_var_1,librosa_chroma_pct_10_1,librosa_chroma_pct_50_1,librosa_chroma_pct_90_1,librosa_chroma_mean_2,librosa_chroma_var_2,librosa_chroma_pct_10_2,librosa_chroma_pct_50_2,librosa_chroma_pct_90_2,librosa_chroma_mean_3,librosa_chroma_var_3,librosa_chroma_pct_10_3,librosa_chroma_pct_50_3,librosa_chroma_pct_90_3,librosa_chroma_mean_4,librosa_chroma_var_4,librosa_chroma_pct_10_4,librosa_chroma_pct_50_4,librosa_chroma_pct_90_4,librosa_chroma_mean_5,librosa_chroma_var_5,librosa_chroma_pct_10_5,librosa_chroma_pct_50_5,librosa_chroma_pct_90_5,librosa_chroma_mean_6,librosa_chroma_var_6,librosa_chroma_pct_10_6,librosa_chroma_pct_50_6,librosa_chroma_pct_90_6,librosa_chroma_mean_7,librosa_chroma_var_7,librosa_chroma_pct_10_7,librosa_chroma_pct_50_7,librosa_chroma_pct_90_7,librosa_chroma_mean_8,librosa_chroma_var_8,librosa_chroma_pct_10_8,librosa_chroma_pct_50_8,librosa_chroma_pct_90_8,librosa_chroma_mean_9,librosa_chroma_var_9,librosa_chroma_pct_10_9,librosa_chroma_pct_50_9,librosa_chroma_pct_90_9,librosa_chroma_mean_10,librosa_chroma_var_10,librosa_chroma_pct_10,librosa_chroma_pct_50_10,librosa_chroma_pct_90_10,librosa_chroma_mean_11,librosa_chroma_var_11,librosa_chroma_pct_10_11,librosa_chroma_pct_50_11,librosa_chroma_pct_90_11,librosa_spectral_bandwidth_mean,librosa_spectral_bandwidth_stdev,librosa_spectral_flatness_mean,librosa_spectral_flatness_stdev,midlevel_features_melody,midlevel_features_articulation,midlevel_features_rhythm_complexity,midlevel_features_rhythm_stability,midlevel_features_dissonance,midlevel_features_tonal_stability,midlevel_features_minorness,quadrant,Scored Probabilities_1,Scored Probabilities_2,Scored Probabilities_3,Scored Probabilities_4,Scored Labels
-0.2982709277998191,-0.139745165045138,-0.25384026859374115,-0.42813757428715205,1.4573750733550364,-0.029458573179589085,0.4261434901411367,-0.5834230060314821,-0.550864604957655,-0.47199028413065935,-0.49467807290787247,-0.1869693398167981,-0.22477606073749096,-0.3534280998710375,-0.5322050746382373,0.6462765064368062,0.18058695375475672,0.8389539808005282,-0.2796895334448032,-0.38665822615571366,1.249822294996464,-0.5906627421756592,-1.0804551223716665,-0.22555445392031603,-0.051517900050607274,-0.7761433458895838,1.3517335359612528,1.3039163221331802,-0.30858431172862505,0.7216800001109298,1.0636193624801735,1.0867957958861116,0.8350105631123604,0.18512037699082268,0.9511411958650374,1.0457569501495143,-0.3031449482094584,-0.7239539768207677,-0.16369263957212024,8.161322171025205e-05,-0.5005688660826136,0.17771913509983597,1.3418585742499436,-0.7336690964342334,-0.7164421191087035,1.1070154842931323,-0.770061453268689,-0.843414351416636,-0.51954933824697,-0.6247079945053089,-0.8428728558104532,-0.3506835188620364,0.3629958712522196,-0.6501366419183383,-0.5112520849048419,1.103633489709783,0.11043325860951991,0.6019375977421186,-0.7973496531344076,-0.3473665218396733,0.9654717860693448,-0.55114419195185,-0.22417617953924313,-0.793095425752024,-0.8336056197320857,-0.5895795820934117,-0.3212176365005119,0.5206295645575885,-0.790933809298461,-0.6691652150159911,0.7318019149780632,-0.15373221882378088,0.02226783160966416,-0.7445579208206861,-0.5494050141078658,-0.24121613538081596,-0.781587529633458,-0.8863803390270254,-0.26437237676628417,-0.2540954269042093,-0.03916333120067734,0.5845353123415724,0.6815280058277167,0.22568070143209099,-0.7591125139885947,0.1369046382405937,-0.7025193054043939,1,0.9854211177425075,0.00428923073731631,0.010075980147955934,0.0002136713722201527,1
0.32078887937753253,-0.15166609162914874,0.6629594869083426,-0.3985947235042259,-0.7382979661043498,0.4528777165879594,-0.8951663898834832,-0.02398650719852362,0.012523791622050594,-0.05571969638112781,0.5864812804458612,0.22591444453142603,-0.16167839431130554,-0.6487881018560459,-0.4102437529126646,-0.5624858494843886,-1.267221229741134,-1.328461053238532,-0.2683823904426585,-0.8324662161905003,-1.2015545190407584,-1.1705882160183394,-0.4600104851779874,-0.4228449176739166,-0.908447654726568,-1.1710555497100084,-0.1641884659126786,-0.8511404937717549,0.6235698264307558,0.017983614772885757,-0.7543508681836834,1.985812309903197,1.8150898734767897,0.995456584908766,1.3586396820566384,1.0457569501495143,0.47126510606157873,-0.6057820285408082,1.1841399235009478,1.034229337605288,-0.5514291817110488,0.44375298765615145,0.5654750093091468,1.0999266215793886,-0.1267919901405705,1.1070154842931323,-0.0751340164544533,-1.0701999145764265,1.0056192482307962,0.5384246263942725,-1.0438930392321115,0.2584936289503606,0.26238286491276175,0.1097526634875279,-0.11947719460056105,0.3435563912372328,0.8674535233237912,1.0576899646726923,-0.16860483629944814,0.23471306368183284,0.9654717860693448,-0.18106607447076814,-0.6103927886315074,-0.27517951545749536,0.1636108738816224,-0.3945310899589791,0.2162510144684723,0.6351161019054394,-0.02449213883926911,-0.31860310612249115,1.1872761804583618,-0.8243811489900488,-0.7748582368697451,-0.3267916852642583,-0.5865996021479205,-0.9672344494101217,0.29365461006997656,0.8852613686391168,-0.20060935818194126,-0.20974077950639797,0.7191541587214871,0.16003322156092037,-0.2092852666559924,0.4164281557342938,-0.7361258374586056,0.8038274113424057,-0.17222335650243972,3,1.8135189054010891e-06,3.0955667675885785e-06,0.9999170116577419,7.807925658522825e-05,3
-0.11761304656480506,-0.08471441181735892,-0.7537708009003924,0.34607246204057424,-0.5030473166909242,-0.003727992400361359,-2.0262289635432778,-0.48939014345995496,-0.6280494540229817,0.184344128026259,-0.3737130044572549,-0.07754629180224332,-0.27954394370819124,0.6749457244363528,0.5332150711756634,-1.108107746254373,0.40784961568392025,0.3924670536789984,0.6113113556553914,0.25295421777913013,1.0037101045935488,0.5973049756575987,0.42103063148880804,0.6896610362407721,0.39224417450375987,0.9735052330750585,-1.1464164050428267,-1.455556146823565,-0.4510431085002887,-0.5896562826014391,-1.4106143684826102,-0.6569965302231116,0.6145789503331495,-0.6815495476139188,-1.1421030954272458,1.0457569501495143,-1.082697951135518,-1.4495331669081202,-0.48746114253309686,-0.3166411897106206,-1.5837068416052402,0.644882419957237,1.8328646413409233,-0.5164934466218337,-0.5310667600829031,1.1070154842931323,-0.7650815558292292,-0.9491713168973205,-0.3962041820207819,-0.16619639028907837,-1.1718236424784587,-0.5973496171254813,0.03514866226420158,-0.3399272577317072,-0.8666322537324762,-0.1295389586378803,-0.438445700968833,-0.1492954650316278,-0.36171875322299635,-0.5199289926103368,-0.16905071992453402,-0.370292181658164,-0.9918385382493335,-0.3813185506371563,0.3471033937702689,-0.9079945683890793,1.5952168072450865,2.4694312784372685,-0.39017089191002363,0.2229129063560292,1.1872761804583618,-0.1681334311101007,-0.9975236243068533,-0.1368510678903871,0.6778514147322973,-0.7952866207996302,-0.5483001439738032,-0.6531099650241204,-0.26225027524820155,-0.2533350801635334,-1.6124575874414653,-0.24571431091384527,-0.08794855804522184,-0.5099306744891495,1.9265629790251817,-1.2247764966970665,1.3252482653610766,4,1.5041212692113707e-05,7.594348475648066e-05,0.1456979190226126,0.854211096279939,4
0.5681564197872063,0.16831853610232486,-0.3278640088144403,-0.5018407505474989,-1.0519655298156587,0.7557274904891368,-1.3196349568261956,0.07647421188358024,-0.21218385785191693,-0.03363388617984084,-0.16599221413926696,-0.25509845446370055,-0.19644084792522273,-0.7932034680664637,-0.9921136866582844,-0.6296393137022331,0.3208051350495402,-0.4592942926134399,0.18022265213289365,0.6442482354168709,-0.4107150507998456,0.9965157656970028,0.7505859124103879,1.449699294207888,0.5111269035877349,0.9735052330750585,0.37468252394929086,0.6508194995658448,-0.26256856701743375,0.1157759006693069,1.0636193624801735,-0.23072247374326793,-0.6268167170605117,-0.1825630320344565,-0.3155472907992464,-0.4116613921947114,-0.17714549442308958,-0.20392613744697388,0.4322307216581567,-0.31044573385672386,-0.36997610996449454,1.2636259742759326,0.7702628513286756,1.2992303277904764,1.3510611310230067,1.1070154842931323,2.113080537754363,0.9877842979654898,1.3397068886430599,1.942029127095887,0.9433543610167417,-0.2892627336395126,-1.1435016168800654,1.0167934043584634,0.12635386383073752,-0.8759354496135421,-0.3038409539127187,-0.724180702414425,0.5138787238218516,-0.1311647860821572,-0.7684582741516908,-0.02456756871305353,-0.06402857627819765,0.43793092827589963,-0.12869121157764724,0.044019262873820256,-0.3520124833036242,-0.5006095495362227,0.029075241470353567,-0.30132870954140445,-0.4914530142309881,0.10263411102383149,0.8038209240017362,-0.19249925187095987,-0.3288979311593579,1.034508332947358,0.6019487297954538,0.2847842845553038,-0.1944514698721771,-0.22427002580219113,1.3059883378571706,-0.5373833974214971,-0.27767145955440115,0.5516904725294222,-0.7917593735502398,-0.18524969036770259,-0.23378246224634916,3,3.6702642174027155e-07,9.204250465287686e-08,0.9999920159650139,7.524966059769057e-06,3
-0.5777874695345826,2.3066492686845455,0.5075938822377303,-0.6002313276666407,1.5357918941726953,-0.7725569079540188,0.6942363149617437,-0.4896609220296805,-0.20040419953460853,-0.8628141689275107,-0.4644455370582391,-0.02387767729952888,-0.1995443188236788,-0.21637755965358757,-0.2103036304786259,1.5576449493932631,-0.9751760370486008,-0.8080015776186686,-0.8457439190286237,-1.0624324540687455,-0.8106817871090275,-0.15734963671108515,0.11666669584535383,-0.611403778776018,-0.36777030521281456,0.10246681814286718,0.7615711247485774,1.6473137937839013,-0.47796432154324564,-0.12373605467949918,1.0636193624801735,-0.7890370906092068,-0.9517930277631379,-0.5916615238346414,-0.45837483846074323,-1.337808491077208,-0.2503533958321958,1.3548555779021427,-0.6671725104728714,-1.049490578874028,1.0521960218280908,-0.951941518064918,-0.9062382371023852,-0.6623552615368096,-0.30288032287078437,-1.2058776020630744,0.7687389006028402,2.1022115530641012,-0.5288682809227222,-0.6899027446976139,0.9433543610167417,-0.6917697274133731,-0.36915012408325376,-0.6769285604357395,-0.7713423460835395,-0.8330493992812813,-0.8990888635445276,-0.10039997880557278,-0.7274668462476104,-1.1334187035180079,-0.1998658992746812,-0.34095072978314417,1.0029746876592704,-0.7680446636093323,-1.2136739312894285,1.2580260931653533,-1.0662074296424588,-1.1338522492446723,-0.9659244211955422,-0.9468576583592395,-1.2134535856220299,-0.0554968474141836,1.5461592923960483,-0.9196738031499123,-1.339861369115537,1.034508332947358,-0.6275098397248214,0.9818040843568576,-0.2619905305619542,-0.24683091016805164,-0.7619156790787371,1.2076805289346946,0.973532348674831,-0.11796380682290522,-1.2206638832819392,1.186867209900966,-1.4499644593231535,1,0.969859535029669,1.3922251261228545e-05,6.552280637780368e-05,0.030061019912692034,1
-0.8289282499080984,-0.2737771747518267,-0.3947352536579543,-0.3784841107324593,-0.42463030891281683,0.05088558436838303,0.8479073861275322,-0.555741231460892,-0.46780307418581263,-0.5814594046569411,-0.47326987620328703,-0.6276523582100603,-0.3036214593345672,-0.5700527397759398,-0.6834510030119177,1.5576449493932631,0.7401832470249242,0.5713186354577451,-0.17083923250754754,0.5274854422183124,1.0703390683153038,0.40692120469933774,-0.4320758362017859,-0.3767396717467805,1.0496356116100536,-0.2603387617232261,1.9524268441109034,2.8053144288585377,-0.6146411055886105,0.8008478554876302,1.0636193624801735,0.11107949959819939,-0.04631004561120944,-0.8039301913350618,0.4000380579307084,-0.3450971915241256,-1.0452226686582922,-0.9388666273554974,-0.7728550599451066,-0.5774422000439138,-1.2997773838714488,-0.7028621317277598,-0.752077544980833,-0.43438820376003673,-0.6335817689252684,-0.643665084206763,0.4637086736109603,0.43685440682267007,-0.17150337309282038,0.07368258979280567,0.9433543610167417,0.7286689538726956,1.092625642979514,0.013466253038387535,-0.007467578488110414,1.103633489709783,-0.5019730656163982,-1.0920083647626622,-0.10369658473453175,-0.08221545737936066,-1.0784758153658243,0.33023221126085905,0.42397698771337755,-0.2989953354531844,-0.0035896628005828743,0.4802139105245141,0.6195484769194813,0.730026880474615,-0.17009553202543343,0.4526079708757015,1.1872761804583618,0.19453092621763515,-0.2673620654518253,0.15047718988143172,0.46008309745218584,-0.07331294226957666,-0.3249423556126885,-0.1197106877857854,-0.2595439229224805,-0.2508354069083459,-0.6549844635603381,-1.3167992070198185,-1.511225538746248,-1.1532712509619312,0.5153466794923675,-0.2726132109885999,1.2959009028656965,2,1.3669551933383966e-07,6.551377170204546e-07,0.9999984333263487,7.748404148385656e-07,3
0.6061334966493686,-0.3246608089860605,-0.7287840597424818,0.36349746581946846,2.0847103877381024,-0.043189232450458734,-0.05706288039836244,-0.44010558420743057,-0.5832938781355443,0.7177659474400928,0.01394234237629744,0.14112713516092784,-0.20285419559374065,1.2331073600548095,0.6967028200117674,1.1455479143173002,0.407066176017184,1.5135628056491806,-0.22396074737581437,-0.5039904057023085,1.249822294996464,-0.8669866480207048,-1.3192654094253984,-0.08866835681220177,-0.28554641817297616,-1.4046992486709238,0.5481850323818802,1.1641899124471817,-0.1881977403261252,-0.1450241017680095,1.0636193624801735,-0.1456280459478732,0.07852941959660377,-0.13832034063784443,-0.16731983774554837,0.961881020258293,-0.9581001216386698,-0.808735804762753,-0.26032065220709827,-0.7699558873612984,-1.1261317384175649,-0.6324402033580565,0.4921649077542293,-0.545862694437696,-1.0246737220953899,1.1070154842931323,-1.1848050199422488,-1.2584083284946315,-0.4718993728027784,-0.7533981749477289,-1.4642243963504509,0.19638465647806358,1.14186595448875,-0.57591362571665,-0.5868798920806515,1.103633489709783,-0.1630973336912326,0.18832845881320956,-0.5836009581839513,-0.24203608317896125,0.9623651282834298,-0.941349497217246,-0.543063109617754,-0.5021258532965142,-0.9395976838872817,-0.9987136053902761,-0.9663056579579232,-0.435073971329546,-0.5999658231389885,-0.9725043864666152,-0.8531279049396147,-0.5006755118721963,-0.26387973110616575,-0.3694677288122192,-0.6326449248088515,-0.43820293365627905,-0.7940039222136069,-1.01896847507091,-0.26434211369897337,-0.2540915810974149,-1.2478961978852539,1.9037343898563952,2.2456468747546228,-0.3005985108276203,0.032917072657773355,-0.31242610001158555,-1.3876010674952883,1,0.9099430679318494,0.09005416862637822,1.6665191330890093e-06,1.0969226393034092e-06,1
-0.16728176780207835,0.2172902979533004,-0.6033020438195732,-0.9379829864545922,-0.1109628386817321,1.2075233828505263,0.7861063377734097,-0.49128460359948484,-0.6656684151051325,-0.5901017426414253,-0.7548347858822105,-0.2195189154593496,-0.2899967589859074,-0.9744862083876499,-0.8200652292956025,0.37286597354986933,1.1875841568091257,1.2519779959127924,-0.17152029303895544,0.5426555001619172,1.249822294996464,0.6775125057854706,-0.2287004012921948,0.2665684254410072,1.2039468418630377,-0.14107502682831477,1.1644015107045698,0.984597260536041,1.1916827694396355,0.6474207323908209,1.0636193624801735,1.105829593500798,0.7192138564679311,0.6027436718863001,1.1944195312278347,1.0457569501495143,0.013618307362480018,-0.8170319201211221,0.7054347100984661,0.5713258076344686,-0.8022073764513455,1.1140598520373974,0.8675695759717964,1.0997530417718488,0.8628411288706288,1.1070154842931323,0.19603963999295387,-0.1304554686382372,-0.06169495848696219,0.3781009912290853,-0.040598153234564414,0.45789581139186747,0.5041091081300407,-0.5872818444070292,0.4852553065671692,0.6110947454162627,0.3486887047553354,0.5935112306159626,-0.2748138837322906,0.19947045489339207,0.9654717860693448,-0.643062741732827,-0.9047153651592779,-0.15758121548224638,-0.3218098071313721,-0.7209705334648372,-0.2486666894251018,-0.11692082340934862,0.13311960159047975,-0.30837807911945764,-0.36306216461354024,0.26959256123036257,-0.20651258115131768,-0.3967075058892244,0.6077390703752568,-0.25702609299580237,-0.3118458100797392,-0.5381493364935308,-0.2568507138643594,-0.2519021442674723,1.7103192302820989,-0.5998438561250861,-0.6779009179309511,0.9998827546525214,-0.9929927646567109,0.23099616238099127,-0.21588945979895552,3,3.245645769953571e-07,1.4155144819857153e-06,0.999982251403106,1.6008517834929233e-05,3
-0.6788795648773364,-0.4395060774446843,-0.11877948807390892,0.5436978420289101,-1.208799264931201,0.6968970738329172,1.172115303314558,1.4625361485038413,1.5109788560117157,0.050868644816992575,0.6214631072451553,-0.3243379729913342,-0.294607467037621,0.8133619843704945,1.452854315640542,0.7993864048534911,1.6130103369532167,0.8806068055961024,0.6077627229037232,1.395034871557363,1.249822294996464,2.332551559764635,0.6468783561773662,0.42968487432635133,2.910728645531995,0.9735052330750585,-0.21769540292793704,-0.627826523703577,-0.13565153822496467,0.2537858079728491,-0.6059797213377817,-1.3796780538876399,-1.1399667893278378,-0.6941876272820615,-1.0642764443493984,-1.4131517571638557,-1.4610783043437645,-1.3313744869445798,-0.9012535689213826,-0.8883748534297359,-1.3840469369709503,-0.9457150643628304,-0.545492027586614,-0.5383212273204121,-0.8858431728920615,-0.9924078231145828,-0.6557488736271839,-1.5279664127030772,0.059348534189174136,-0.09558259326216062,-1.5315139436981902,2.0861436244233507,1.8768662915677405,-0.4609350449045051,2.136822763528951,1.103633489709783,1.329039078217694,0.8969428519736328,-0.6180691401884193,1.8055024390549606,0.9654717860693448,-0.5604900484950981,-0.6232026005683098,-0.8340163560517797,-0.2280440571429352,-0.9571180622181177,-0.9192297997988618,-0.7220215271487049,-0.6148978478932681,-0.7457415671775963,-0.9447035957070128,-0.31624535600533665,-0.6830438971848359,-0.43354211906997325,-0.15414715165604692,-0.5618932440561575,1.9384080194057915,1.193904495877793,0.1864303692441535,0.18696641707766726,0.5453755140956783,-0.910376758957233,-0.8008036838383481,-0.4621468283145511,-0.8889951154318716,-0.31778310228028267,0.23746428636014683,3,1.1716403538696548e-07,1.9364345047488487e-06,0.9999774379168717,2.050848458826587e-05,3
-0.2739202578039852,-0.24227461723865337,0.09785556150961008,-1.0344893842522747,-1.836134485834043,0.13934702774198449,1.6613363224927054,3.6586794692220828,1.7335398434093678,-1.0572658350850876,-1.0616759708174752,-0.19077990720110222,-0.21897472683698171,-1.0277257167349856,-0.7110752746710901,-0.41698667701239317,-0.5428743977656746,-0.7641056972350709,-0.7107668145198058,-0.27643014399691457,-0.7326134994744713,0.35777275159557104,0.8624490065305168,-0.6101640173568071,-0.04208316846030637,0.9735052330750585,-0.058936745864798044,0.39750377923101,-0.4304866240693631,-0.6560659295482976,0.43203008709915813,-1.03994594250864,-0.9538128785000517,-0.5205478100787583,-0.7512622229234096,-1.2839820092682712,-0.790494924239899,0.06965468603686813,-0.6296299818153477,-0.8101326174177269,0.19811633529695175,-0.8247245369763783,-0.8951872198759044,-0.3624551514975988,-0.927020050871312,-0.7542599600455322,0.7324723243593924,1.4890494957914397,-0.262054146714829,0.047868776784463725,0.9433543610167417,0.8603398701343796,0.6961184381481452,-0.3236088353440319,1.157594048009346,1.103633489709783,0.03981012285795005,-0.003355396519370177,-0.4663154845483038,0.09785785140138968,0.20972623977574234,0.03727215769159351,0.3973173815718693,-0.7310408964552899,-0.3044057191542133,0.481262395694066,-0.22212275470815943,-0.14318511899413952,-0.9186468374915128,-0.17013359525676136,-0.2813197124796095,-0.04848611526668598,0.7245588736445567,-0.6413626859178351,-0.6971205076794394,1.034508332947358,3.028841691136095,0.5061651442684932,1.2476065471022983,0.3187817812746283,0.3804624890031392,-1.0604374690267084,-0.688414010574246,-1.3245033620250835,-0.5438193672904549,-0.37613322965561047,0.03240132729822468,3,4.128083249529535e-10,1.6648738876635111e-09,0.9999999910630107,6.859307080148588e-09,3
0.2438971738839483,-0.30589733039815964,-1.0067882186234935,1.6581919042782334,0.12428799769214212,1.5399172275161264,-1.67020402461871,-0.6223722816264255,-0.5247904689119226,1.1921320375985436,-0.3599848783193369,-0.247156260115794,-0.25474795622362273,0.9109044740443271,0.4660030049335399,0.7993864048534911,0.08029499704518447,-0.5443321017496499,0.7040148173136478,0.25526775147318054,-0.18635742210834436,-0.20941103479291737,-0.818228132478264,1.3503676488959986,0.18340716936702642,-0.7831706063620667,0.12970043156230934,-0.2564747856342908,0.9445829207632372,0.1524927585833288,-0.0656368654432145,0.6529635090839455,0.5211917032571993,0.6824780290612725,0.464045566413893,1.0457569501495143,0.4711239503144058,-0.549576233980408,1.350363185188681,0.7518119026171302,-0.46158352465032904,0.8531551962408358,0.7035156707897502,1.0373025902711166,0.5145974903618241,1.1070154842931323,0.8733050317551823,0.4524933965225094,1.4603354500999621,0.3244180609964443,0.9433543610167417,0.31723543088495526,-1.2101835181453264,2.321115405347234,0.9180219341462081,-0.7280490598835202,2.2496089518559597,0.5234929596565112,3.288594941285706,2.2441350728178873,0.9654717860693448,2.5097205132543556,0.6270475313524685,4.065864487172356,2.6645608491988244,1.2580260931653533,0.5427735524093014,-0.7396783470494174,1.5003564290361946,1.359271846330404,-0.3678076288391962,0.9246405707125802,0.8749862822438704,0.7041742277609282,0.5148060553509807,1.034508332947358,-0.8761215805316125,-1.070028696445643,-0.26455072588263095,-0.2542134173638597,-0.56332574526528,-0.14925160932554335,-0.33682424337096417,0.14043681298699234,1.2971237055822984,0.15450326804430606,0.49368030922464545,4,0.00032109307480016904,6.516842983105475e-05,0.00027870331766190887,0.9993350351777069,4
-0.8175033716727312,-0.782179760318391,-0.16427549954659673,-1.128629947483191,-0.42463030891281683,-0.8880359849768522,0.235618715954094,-0.5894294620181337,-0.6334249124150929,-1.3131738964029769,-1.2366377504589592,-0.41135599577274695,-0.16852088542542742,-1.3020652861493835,-1.307905215580864,-1.6264485481858577,-1.1698987521763922,-0.8238499661679392,-0.6953427957340005,-1.098980436687869,-1.1184881724796525,-0.7952452847833555,0.1696911733863192,-0.626861358671924,-1.033993671110321,0.9735052330750585,-0.6800634290314955,-0.03655912942960837,-0.4550560244113684,-1.0397545848934686,-0.644898105670734,-0.6910349789746497,-1.139285499848907,-0.6207127396157538,-0.19838509016231898,-1.0860451680727154,0.8662798798755609,2.3202639095129522,-0.37936360688959975,-0.6395785128345928,1.0521960218280908,0.42203798272257614,-0.4593896568181967,0.15567925511616776,1.1895199666355507,-0.058665784155714544,1.014573011986375,1.6226012164996957,-0.17295162917910517,-0.10561396507065157,0.9433543610167417,0.44554151837754363,0.15453785598570544,-0.5052109287919389,0.5011833187103975,-0.13766777288704743,-0.7898082493625972,-1.0597009300386548,-0.18827235744653553,-0.5148056686002815,-0.860298987156118,0.2718571710204799,1.7249233948486722,-0.7088096427160403,-0.8805457802355758,1.2580260931653533,-0.4851470162141381,-0.2782947572377325,-0.8147147551551206,-0.9251016955488829,-0.3373539762401675,-0.6905724368995003,0.2565512376393543,-0.5905377411727561,-1.0758334743490354,0.7715012991890462,-0.5097992752499733,-0.4485956169550449,-0.2631142479682706,-0.2531311809551679,1.609274002266441,-0.10698290995606001,-0.692752977281327,0.9755489267984343,-2.037876621054027,1.6908212408681411,-0.6002528450966186,3,8.634441450841935e-10,1.803491265902856e-10,0.9999993759907108,6.22965495994332e-07,3
0.4335518517384491,0.04015351432512218,-0.9415423707095563,3.2310404748074215,1.0652905953458442,1.2716162061538983,-0.8047494447131245,-0.5280911870354545,-0.4861157688567983,1.9603362361866732,0.8142793305082254,0.02233703310473822,-0.22510497674923477,3.0231543436626978,2.6332860987593834,0.9652554614715663,0.3194549387153018,1.2626151085329562,0.021315326057958286,-0.4452264191791802,1.249822294996464,-0.36507573753849504,-1.1180785554245385,0.4955881820252377,0.4441976855729939,-1.1512573490919136,0.9946883779067517,0.975644764741334,0.5182994840721884,0.4561434630110168,1.0636193624801735,-0.16876583772742798,-0.3475358769826605,0.12705474343598577,0.10252090137575902,-0.42773959512571913,-0.9765029972102218,-1.290200589193589,-0.1478312512282454,-0.48652463812669905,-1.0095575469363327,-0.3163360582744743,0.30225653165930844,-0.21296462690355666,-0.5182939008655819,1.1024087954259285,-0.6006749798713292,-1.23787771462926,0.3068030102574232,-0.13959328797117493,-1.1859502566680211,0.7289198158348635,0.5229483281082693,0.8245817359725599,0.484308871944688,1.103633489709783,1.0665065842546164,0.68479981751179,0.7831966213000079,0.8535888507377946,0.9654717860693448,0.34316212961497705,-0.507736557169063,0.6958294285753253,0.9315936188872828,-0.4279563816926605,0.7937568750906671,1.2301108695555123,0.3148041596195753,0.11649808708970916,1.1872761804583618,-0.5967377761867008,-1.4003663579198837,0.3034390326105694,0.23355126919522007,-1.3482820518256764,-0.8247357957625789,-0.9695234579637725,-0.2643940628800883,-0.2541860078066146,-1.342793663328579,1.5675642219806818,0.7074666299827634,1.4641404599627919,2.011209284140048,0.1627265829116597,-0.44930560576150236,1,0.9998262986712436,0.00017258151697980314,1.0125153906595234e-08,1.1096866228178786e-06,1
-0.04246240076032856,0.9839079811622249,-0.48220538563294235,-0.38432599697851877,1.4573750733550364,-1.292759372249012,-0.5948565627877551,-0.4681450240537101,-0.5219757384824509,-0.37308405407055945,-0.2622465179059588,0.19765187858897953,-0.12836198989716202,-0.14424195012492555,-0.3173444724984609,0.5045080819769131,-0.4911881260056906,0.564715927146377,-0.8202918888961863,-1.1368435577518354,0.4598841846004111,-1.7751904536665666,-1.6464248687680505,-0.6452296077021412,-1.2058414269330258,-1.8533229237067232,-1.34792739963171,-0.8575839560011661,-0.5831399115328885,-1.122369063604945,-0.9202585349770005,-0.10454960240256082,0.3228663975038662,-0.5828569109637421,-0.4985391345477689,0.23243030468084772,0.8443515959517759,1.748796315146902,-0.5843153079853893,-0.4788552517479591,1.0521960218280908,-0.25840317403909796,-0.9893100533574879,-0.15842964199287254,0.660136591407295,-0.8113411196240646,1.0058817453707518,1.4983291974619044,-0.1809682023706717,0.2060512958397283,0.9433543610167417,0.06287193920592808,0.4001529281519006,-0.14564607700890497,-0.15167349159621402,1.103633489709783,-1.3229492414598965,-1.5183794274314109,-0.4344403044906712,-0.8569517006100575,-1.5280142027215111,-0.003523945957523732,1.2503119423913063,-0.8208361551402923,-1.0329601493610945,1.2580260931653533,-0.8083452597711576,-0.7632282247756983,-0.7392806531656474,-0.716840470429994,-0.6797734931451349,0.12093708472306393,1.4451610059163718,-0.7768046652349644,-0.9404345339465711,1.034508332947358,-0.7149010378396594,-0.8433299282241851,-0.26411864488922715,-0.2538788472782611,-0.31501900939734817,0.921594478662533,0.9714275439949248,-0.05726881231609128,-0.7213507580634272,0.5440915609569592,-0.3205549357370001,4,0.7493840138832567,0.0029038253542351825,0.009320743902898694,0.23839141685960943,1
